report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-01-27,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29107,Lafayette,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29107,Lafayette,Missouri,1,0.03068520052778545,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-24,29107,Lafayette,Missouri,1,0.03068520052778545,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-25,29107,Lafayette,Missouri,2,0.061370401055570914,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-26,29107,Lafayette,Missouri,2,0.061370401055570914,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-27,29107,Lafayette,Missouri,4,0.1227408021111418,2.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-03-28,29107,Lafayette,Missouri,4,0.1227408021111418,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-03-29,29107,Lafayette,Missouri,4,0.1227408021111418,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-03-30,29107,Lafayette,Missouri,17,0.5216484089723527,13.0,2.2857142857142856,1,0.03068520052778545,1.0,0.14285714285714285,5.882352941176469
2020-03-31,29107,Lafayette,Missouri,19,0.5830188100279236,2.0,2.571428571428572,1,0.03068520052778545,0.0,0.14285714285714285,5.263157894736842
2020-04-01,29107,Lafayette,Missouri,20,0.6137040105557089,1.0,2.571428571428572,1,0.03068520052778545,0.0,0.14285714285714285,5.0
2020-04-02,29107,Lafayette,Missouri,20,0.6137040105557089,0.0,2.571428571428572,1,0.03068520052778545,0.0,0.14285714285714285,5.0
2020-04-03,29107,Lafayette,Missouri,20,0.6137040105557089,0.0,2.2857142857142856,1,0.03068520052778545,0.0,0.14285714285714285,5.0
2020-04-04,29107,Lafayette,Missouri,26,0.7978152137224217,6.0,3.1428571428571432,1,0.03068520052778545,0.0,0.14285714285714285,3.8461538461538463
2020-04-05,29107,Lafayette,Missouri,27,0.8285004142502072,1.0,3.2857142857142856,1,0.03068520052778545,0.0,0.14285714285714285,3.7037037037037033
2020-04-06,29107,Lafayette,Missouri,28,0.8591856147779926,1.0,1.5714285714285714,1,0.03068520052778545,0.0,0.0,3.571428571428571
2020-04-07,29107,Lafayette,Missouri,28,0.8591856147779926,0.0,1.2857142857142858,1,0.03068520052778545,0.0,0.0,3.571428571428571
2020-04-08,29107,Lafayette,Missouri,27,0.8285004142502072,-1.0,1.0,1,0.03068520052778545,0.0,0.0,3.7037037037037033
2020-04-09,29107,Lafayette,Missouri,26,0.7978152137224217,-1.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,3.8461538461538463
2020-04-10,29107,Lafayette,Missouri,28,0.8591856147779926,2.0,1.1428571428571428,1,0.03068520052778545,0.0,0.0,3.571428571428571
2020-04-11,29107,Lafayette,Missouri,27,0.8285004142502072,-1.0,0.14285714285714285,1,0.03068520052778545,0.0,0.0,3.7037037037037033
2020-04-12,29107,Lafayette,Missouri,27,0.8285004142502072,0.0,0.0,1,0.03068520052778545,0.0,0.0,3.7037037037037033
2020-04-13,29107,Lafayette,Missouri,27,0.8285004142502072,0.0,-0.14285714285714285,1,0.03068520052778545,0.0,0.0,3.7037037037037033
2020-04-14,29107,Lafayette,Missouri,28,0.8591856147779926,1.0,0.0,1,0.03068520052778545,0.0,0.0,3.571428571428571
2020-04-15,29107,Lafayette,Missouri,29,0.8898708153057779,1.0,0.2857142857142857,1,0.03068520052778545,0.0,0.0,3.4482758620689653
2020-04-16,29107,Lafayette,Missouri,29,0.8898708153057779,0.0,0.42857142857142855,1,0.03068520052778545,0.0,0.0,3.4482758620689653
2020-04-17,29107,Lafayette,Missouri,29,0.8898708153057779,0.0,0.14285714285714285,1,0.03068520052778545,0.0,0.0,3.4482758620689653
2020-04-18,29107,Lafayette,Missouri,29,0.8898708153057779,0.0,0.2857142857142857,1,0.03068520052778545,0.0,0.0,3.4482758620689653
2020-04-19,29107,Lafayette,Missouri,30,0.9205560158335636,1.0,0.42857142857142855,1,0.03068520052778545,0.0,0.0,3.333333333333333
2020-04-20,29107,Lafayette,Missouri,30,0.9205560158335636,0.0,0.42857142857142855,1,0.03068520052778545,0.0,0.0,3.333333333333333
2020-04-21,29107,Lafayette,Missouri,30,0.9205560158335636,0.0,0.2857142857142857,1,0.03068520052778545,0.0,0.0,3.333333333333333
2020-04-22,29107,Lafayette,Missouri,30,0.9205560158335636,0.0,0.14285714285714285,1,0.03068520052778545,0.0,0.0,3.333333333333333
2020-04-23,29107,Lafayette,Missouri,33,1.0126116174169195,3.0,0.5714285714285714,1,0.03068520052778545,0.0,0.0,3.0303030303030303
2020-04-24,29107,Lafayette,Missouri,32,0.9819264168891344,-1.0,0.42857142857142855,1,0.03068520052778545,0.0,0.0,3.125
2020-04-25,29107,Lafayette,Missouri,33,1.0126116174169195,1.0,0.5714285714285714,1,0.03068520052778545,0.0,0.0,3.0303030303030303
2020-04-26,29107,Lafayette,Missouri,35,1.0739820184724906,2.0,0.7142857142857143,1,0.03068520052778545,0.0,0.0,2.8571428571428568
2020-04-27,29107,Lafayette,Missouri,35,1.0739820184724906,0.0,0.7142857142857143,1,0.03068520052778545,0.0,0.0,2.8571428571428568
2020-04-28,29107,Lafayette,Missouri,34,1.0432968179447053,-1.0,0.5714285714285714,1,0.03068520052778545,0.0,0.0,2.9411764705882346
2020-04-29,29107,Lafayette,Missouri,36,1.1046672190002762,2.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,2.7777777777777777
2020-04-30,29107,Lafayette,Missouri,37,1.1353524195280618,1.0,0.5714285714285714,1,0.03068520052778545,0.0,0.0,2.702702702702702
2020-05-01,29107,Lafayette,Missouri,38,1.1660376200558469,1.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,2.631578947368421
2020-05-02,29107,Lafayette,Missouri,39,1.1967228205836329,1.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,2.564102564102564
2020-05-03,29107,Lafayette,Missouri,42,1.288778422166989,3.0,1.0,1,0.03068520052778545,0.0,0.0,2.380952380952381
2020-05-04,29107,Lafayette,Missouri,45,1.3808340237503454,3.0,1.4285714285714286,1,0.03068520052778545,0.0,0.0,2.2222222222222223
2020-05-05,29107,Lafayette,Missouri,47,1.442204424805916,2.0,1.8571428571428568,1,0.03068520052778545,0.0,0.0,2.127659574468085
2020-05-06,29107,Lafayette,Missouri,50,1.5342600263892725,3.0,2.0,1,0.03068520052778545,0.0,0.0,2.0
2020-05-07,29107,Lafayette,Missouri,58,1.7797416306115559,8.0,3.0,1,0.03068520052778545,0.0,0.0,1.7241379310344829
2020-05-08,29107,Lafayette,Missouri,59,1.8104268311393417,1.0,3.0,1,0.03068520052778545,0.0,0.0,1.6949152542372878
2020-05-09,29107,Lafayette,Missouri,59,1.8104268311393417,0.0,2.8571428571428568,1,0.03068520052778545,0.0,0.0,1.6949152542372878
2020-05-10,29107,Lafayette,Missouri,62,1.9024824327226977,3.0,2.8571428571428568,1,0.03068520052778545,0.0,0.0,1.6129032258064515
2020-05-11,29107,Lafayette,Missouri,62,1.9024824327226977,0.0,2.4285714285714284,1,0.03068520052778545,0.0,0.0,1.6129032258064515
2020-05-12,29107,Lafayette,Missouri,62,1.9024824327226977,0.0,2.142857142857143,1,0.03068520052778545,0.0,0.0,1.6129032258064515
2020-05-13,29107,Lafayette,Missouri,65,1.994538034306054,3.0,2.142857142857143,1,0.03068520052778545,0.0,0.0,1.5384615384615383
2020-05-14,29107,Lafayette,Missouri,67,2.055908435361625,2.0,1.2857142857142858,1,0.03068520052778545,0.0,0.0,1.4925373134328357
2020-05-15,29107,Lafayette,Missouri,68,2.0865936358894106,1.0,1.2857142857142858,1,0.03068520052778545,0.0,0.0,1.4705882352941175
2020-05-16,29107,Lafayette,Missouri,68,2.0865936358894106,0.0,1.2857142857142858,1,0.03068520052778545,0.0,0.0,1.4705882352941175
2020-05-17,29107,Lafayette,Missouri,67,2.055908435361625,-1.0,0.7142857142857143,1,0.03068520052778545,0.0,0.0,1.4925373134328357
2020-05-18,29107,Lafayette,Missouri,68,2.0865936358894106,1.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,1.4705882352941175
2020-05-19,29107,Lafayette,Missouri,68,2.0865936358894106,0.0,0.8571428571428571,1,0.03068520052778545,0.0,0.0,1.4705882352941175
2020-05-20,29107,Lafayette,Missouri,69,2.117278836417196,1.0,0.5714285714285714,1,0.03068520052778545,0.0,0.0,1.4492753623188406
2020-05-21,29107,Lafayette,Missouri,69,2.117278836417196,0.0,0.2857142857142857,2,0.061370401055570914,1.0,0.14285714285714285,2.898550724637681
2020-05-22,29107,Lafayette,Missouri,69,2.117278836417196,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.14285714285714285,2.898550724637681
2020-05-23,29107,Lafayette,Missouri,69,2.117278836417196,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.14285714285714285,2.898550724637681
2020-05-24,29107,Lafayette,Missouri,69,2.117278836417196,0.0,0.2857142857142857,2,0.061370401055570914,0.0,0.14285714285714285,2.898550724637681
2020-05-25,29107,Lafayette,Missouri,70,2.1479640369449813,1.0,0.2857142857142857,2,0.061370401055570914,0.0,0.14285714285714285,2.8571428571428568
2020-05-26,29107,Lafayette,Missouri,71,2.1786492374727677,1.0,0.42857142857142855,2,0.061370401055570914,0.0,0.14285714285714285,2.8169014084507045
2020-05-27,29107,Lafayette,Missouri,72,2.2093344380005524,1.0,0.42857142857142855,2,0.061370401055570914,0.0,0.14285714285714285,2.7777777777777777
2020-05-28,29107,Lafayette,Missouri,73,2.240019638528337,1.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.7397260273972597
2020-05-29,29107,Lafayette,Missouri,73,2.240019638528337,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.7397260273972597
2020-05-30,29107,Lafayette,Missouri,73,2.240019638528337,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.7397260273972597
2020-05-31,29107,Lafayette,Missouri,74,2.2707048390561235,1.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.702702702702702
2020-06-01,29107,Lafayette,Missouri,74,2.2707048390561235,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.702702702702702
2020-06-02,29107,Lafayette,Missouri,75,2.3013900395839086,1.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.666666666666667
2020-06-03,29107,Lafayette,Missouri,76,2.3320752401116938,1.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.631578947368421
2020-06-04,29107,Lafayette,Missouri,80,2.454816042222836,4.0,1.0,2,0.061370401055570914,0.0,0.0,2.5
2020-06-05,29107,Lafayette,Missouri,80,2.454816042222836,0.0,1.0,2,0.061370401055570914,0.0,0.0,2.5
2020-06-06,29107,Lafayette,Missouri,81,2.4855012427506216,1.0,1.1428571428571428,2,0.061370401055570914,0.0,0.0,2.469135802469136
2020-06-07,29107,Lafayette,Missouri,81,2.4855012427506216,0.0,1.0,2,0.061370401055570914,0.0,0.0,2.469135802469136
2020-06-08,29107,Lafayette,Missouri,81,2.4855012427506216,0.0,1.0,2,0.061370401055570914,0.0,0.0,2.469135802469136
2020-06-09,29107,Lafayette,Missouri,83,2.546871643806192,2.0,1.1428571428571428,2,0.061370401055570914,0.0,0.0,2.409638554216868
2020-06-10,29107,Lafayette,Missouri,83,2.546871643806192,0.0,1.0,2,0.061370401055570914,0.0,0.0,2.409638554216868
2020-06-11,29107,Lafayette,Missouri,83,2.546871643806192,0.0,0.42857142857142855,2,0.061370401055570914,0.0,0.0,2.409638554216868
2020-06-12,29107,Lafayette,Missouri,84,2.577556844333978,1.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.380952380952381
2020-06-13,29107,Lafayette,Missouri,85,2.608242044861764,1.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.3529411764705883
2020-06-14,29107,Lafayette,Missouri,85,2.608242044861764,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.3529411764705883
2020-06-15,29107,Lafayette,Missouri,85,2.608242044861764,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.3529411764705883
2020-06-16,29107,Lafayette,Missouri,85,2.608242044861764,0.0,0.2857142857142857,2,0.061370401055570914,0.0,0.0,2.3529411764705883
2020-06-17,29107,Lafayette,Missouri,86,2.6389272453895485,1.0,0.42857142857142855,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-18,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.42857142857142855,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-19,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.2857142857142857,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-20,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-21,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-22,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-23,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-24,29107,Lafayette,Missouri,86,2.6389272453895485,0.0,0.0,2,0.061370401055570914,0.0,0.0,2.3255813953488373
2020-06-25,29107,Lafayette,Missouri,87,2.669612445917334,1.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.2988505747126435
2020-06-26,29107,Lafayette,Missouri,87,2.669612445917334,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.2988505747126435
2020-06-27,29107,Lafayette,Missouri,87,2.669612445917334,0.0,0.14285714285714285,2,0.061370401055570914,0.0,0.0,2.2988505747126435
2020-06-28,29107,Lafayette,Missouri,88,2.70029764644512,1.0,0.2857142857142857,2,0.061370401055570914,0.0,0.0,2.272727272727273
2020-06-29,29107,Lafayette,Missouri,88,2.70029764644512,0.0,0.2857142857142857,2,0.061370401055570914,0.0,0.0,2.272727272727273
2020-06-30,29107,Lafayette,Missouri,88,2.70029764644512,0.0,0.2857142857142857,2,0.061370401055570914,0.0,0.0,2.272727272727273
2020-07-01,29107,Lafayette,Missouri,91,2.7923532480284763,3.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.1978021978021984
2020-07-02,29107,Lafayette,Missouri,91,2.7923532480284763,0.0,0.5714285714285714,2,0.061370401055570914,0.0,0.0,2.1978021978021984
2020-07-03,29107,Lafayette,Missouri,92,2.8230384485562614,1.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.1739130434782608
2020-07-04,29107,Lafayette,Missouri,92,2.8230384485562614,0.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.1739130434782608
2020-07-05,29107,Lafayette,Missouri,93,2.853723649084047,1.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.1505376344086025
2020-07-06,29107,Lafayette,Missouri,93,2.853723649084047,0.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,2.1505376344086025
2020-07-07,29107,Lafayette,Missouri,94,2.884408849611832,1.0,0.8571428571428571,2,0.061370401055570914,0.0,0.0,2.127659574468085
2020-07-08,29107,Lafayette,Missouri,97,2.9764644511951888,3.0,0.8571428571428571,2,0.061370401055570914,0.0,0.0,2.061855670103093
2020-07-09,29107,Lafayette,Missouri,100,3.068520052778545,3.0,1.2857142857142858,2,0.061370401055570914,0.0,0.0,2.0
2020-07-10,29107,Lafayette,Missouri,101,3.0992052533063297,1.0,1.2857142857142858,2,0.061370401055570914,0.0,0.0,1.98019801980198
2020-07-11,29107,Lafayette,Missouri,102,3.129890453834116,1.0,1.4285714285714286,2,0.061370401055570914,0.0,0.0,1.96078431372549
2020-07-12,29107,Lafayette,Missouri,103,3.160575654361901,1.0,1.4285714285714286,2,0.061370401055570914,0.0,0.0,1.9417475728155336
2020-07-13,29107,Lafayette,Missouri,103,3.160575654361901,0.0,1.4285714285714286,2,0.061370401055570914,0.0,0.0,1.9417475728155336
2020-07-14,29107,Lafayette,Missouri,104,3.1912608548896872,1.0,1.4285714285714286,2,0.061370401055570914,0.0,0.0,1.9230769230769231
2020-07-15,29107,Lafayette,Missouri,104,3.1912608548896872,0.0,1.0,2,0.061370401055570914,0.0,0.0,1.9230769230769231
2020-07-16,29107,Lafayette,Missouri,105,3.2219460554174715,1.0,0.7142857142857143,2,0.061370401055570914,0.0,0.0,1.9047619047619049
2020-07-17,29107,Lafayette,Missouri,108,3.3140016570008286,3.0,1.0,2,0.061370401055570914,0.0,0.0,1.851851851851852
2020-07-18,29107,Lafayette,Missouri,116,3.5594832612231118,8.0,2.0,2,0.061370401055570914,0.0,0.0,1.7241379310344829
2020-07-19,29107,Lafayette,Missouri,117,3.5901684617508973,1.0,2.0,2,0.061370401055570914,0.0,0.0,1.7094017094017095
2020-07-20,29107,Lafayette,Missouri,119,3.651538862806469,2.0,2.2857142857142856,2,0.061370401055570914,0.0,0.0,1.680672268907563
2020-07-21,29107,Lafayette,Missouri,120,3.682224063334254,1.0,2.2857142857142856,2,0.061370401055570914,0.0,0.0,1.6666666666666667
2020-07-22,29107,Lafayette,Missouri,122,3.7435944643898247,2.0,2.571428571428572,2,0.061370401055570914,0.0,0.0,1.639344262295082
2020-07-23,29107,Lafayette,Missouri,124,3.8049648654453954,2.0,2.7142857142857144,2,0.061370401055570914,0.0,0.0,1.6129032258064515
2020-07-24,29107,Lafayette,Missouri,124,3.8049648654453954,0.0,2.2857142857142856,2,0.061370401055570914,0.0,0.0,1.6129032258064515
2020-07-25,29107,Lafayette,Missouri,125,3.835650065973181,1.0,1.2857142857142858,2,0.061370401055570914,0.0,0.0,1.6
2020-07-26,29107,Lafayette,Missouri,125,3.835650065973181,0.0,1.1428571428571428,2,0.061370401055570914,0.0,0.0,1.6
2020-07-27,29107,Lafayette,Missouri,131,4.019761269139893,6.0,1.7142857142857142,2,0.061370401055570914,0.0,0.0,1.5267175572519085
2020-07-28,29107,Lafayette,Missouri,135,4.142502071251036,4.0,2.142857142857143,2,0.061370401055570914,0.0,0.0,1.4814814814814816
2020-07-29,29107,Lafayette,Missouri,137,4.203872472306606,2.0,2.142857142857143,2,0.061370401055570914,0.0,0.0,1.45985401459854
2020-07-30,29107,Lafayette,Missouri,145,4.4493540765288895,8.0,3.0,2,0.061370401055570914,0.0,0.0,1.3793103448275863
2020-07-31,29107,Lafayette,Missouri,150,4.602780079167816,5.0,3.7142857142857135,2,0.061370401055570914,0.0,0.0,1.3333333333333337
2020-08-01,29107,Lafayette,Missouri,151,4.633465279695603,1.0,3.7142857142857135,2,0.061370401055570914,0.0,0.0,1.3245033112582782
2020-08-02,29107,Lafayette,Missouri,152,4.6641504802233875,1.0,3.8571428571428568,2,0.061370401055570914,0.0,0.0,1.3157894736842104
2020-08-03,29107,Lafayette,Missouri,158,4.848261683390102,6.0,3.8571428571428568,2,0.061370401055570914,0.0,0.0,1.2658227848101269
2020-08-04,29107,Lafayette,Missouri,164,5.032372886556813,6.0,4.142857142857143,2,0.061370401055570914,0.0,0.0,1.2195121951219512
2020-08-05,29107,Lafayette,Missouri,166,5.0937432876123845,2.0,4.142857142857143,2,0.061370401055570914,0.0,0.0,1.2048192771084338
2020-08-06,29107,Lafayette,Missouri,171,5.247169290251311,5.0,3.7142857142857135,2,0.061370401055570914,0.0,0.0,1.1695906432748535
2020-08-07,29107,Lafayette,Missouri,175,5.369910092362454,4.0,3.571428571428572,2,0.061370401055570914,0.0,0.0,1.1428571428571428
2020-08-08,29107,Lafayette,Missouri,175,5.369910092362454,0.0,3.4285714285714284,2,0.061370401055570914,0.0,0.0,1.1428571428571428
2020-08-09,29107,Lafayette,Missouri,178,5.4619656939458086,3.0,3.7142857142857135,2,0.061370401055570914,0.0,0.0,1.1235955056179776
2020-08-10,29107,Lafayette,Missouri,178,5.4619656939458086,0.0,2.8571428571428568,2,0.061370401055570914,0.0,0.0,1.1235955056179776
2020-08-11,29107,Lafayette,Missouri,180,5.5233360950013815,2.0,2.2857142857142856,2,0.061370401055570914,0.0,0.0,1.1111111111111112
2020-08-12,29107,Lafayette,Missouri,183,5.615391696584737,3.0,2.4285714285714284,2,0.061370401055570914,0.0,0.0,1.0928961748633879
2020-08-13,29107,Lafayette,Missouri,189,5.799502899751451,6.0,2.571428571428572,2,0.061370401055570914,0.0,0.0,1.058201058201058
2020-08-14,29107,Lafayette,Missouri,194,5.9529289023903775,5.0,2.7142857142857144,2,0.061370401055570914,0.0,0.0,1.0309278350515465
2020-08-15,29107,Lafayette,Missouri,198,6.075669704501518,4.0,3.2857142857142856,2,0.061370401055570914,0.0,0.0,1.0101010101010102
2020-08-16,29107,Lafayette,Missouri,198,6.075669704501518,0.0,2.8571428571428568,2,0.061370401055570914,0.0,0.0,1.0101010101010102
2020-08-17,29107,Lafayette,Missouri,199,6.106354905029304,1.0,3.0,2,0.061370401055570914,0.0,0.0,1.0050251256281406
2020-08-18,29107,Lafayette,Missouri,200,6.13704010555709,1.0,2.8571428571428568,2,0.061370401055570914,0.0,0.0,1.0
2020-08-19,29107,Lafayette,Missouri,201,6.167725306084875,1.0,2.571428571428572,2,0.061370401055570914,0.0,0.0,0.9950248756218906
2020-08-20,29107,Lafayette,Missouri,203,6.229095707140447,2.0,2.0,2,0.061370401055570914,0.0,0.0,0.9852216748768472
2020-08-21,29107,Lafayette,Missouri,205,6.290466108196018,2.0,1.5714285714285714,2,0.061370401055570914,0.0,0.0,0.975609756097561
2020-08-22,29107,Lafayette,Missouri,208,6.3825217097793745,3.0,1.4285714285714286,2,0.061370401055570914,0.0,0.0,0.9615384615384616
2020-08-23,29107,Lafayette,Missouri,211,6.474577311362729,3.0,1.8571428571428568,2,0.061370401055570914,0.0,0.0,0.9478672985781992
2020-08-24,29107,Lafayette,Missouri,215,6.597318113473872,4.0,2.2857142857142856,2,0.061370401055570914,0.0,0.0,0.9302325581395348
2020-08-25,29107,Lafayette,Missouri,217,6.658688514529443,2.0,2.4285714285714284,2,0.061370401055570914,0.0,0.0,0.9216589861751152
